17.278519,49.602572,"LPG Station","  Olomouc - myLPG.eu"
17.27295,49.600863,Shell,"Pasteurova 16 772 00 Olomouc - myLPG.eu"
18.746903,49.598174,Shell,"NÁvsÍ 964 739 92 NÁvsÍ - myLPG.eu"
18.747,49.5978,"LPG Station","  Jablunkov - Návsí - myLPG.eu"
16.8816986,49.5960511,"LPG Station","  Konice - myLPG.eu"
17.30028,49.59444,LPG,"Pavelkova 779 00  Bystrovany - myLPG.eu"
18.01363,49.59235,Shell,"ZborovskÁ 2089 741 01 NovÝ JicÍn - myLPG.eu"
17.99583,49.59083,Hv,"Bohuslava Martinů 2 741 01 Novy Jicin - myLPG.eu"
15.58055,49.58995,Hunsgas,"U Nové silnice 580 01  Havlíčkův Brod - myLPG.eu"
17.293079,49.589688,MOL,"Lipenska 52 779 00 Olomouc - myLPG.eu"
17.29296,49.58963,Mol,"Lipenská 52 771 00 Olomouc - Hodolany - myLPG.eu"
17.2985222222222,49.5895583333333,Eurooil,"Lipenská 1209 77900 Hodolany - myLPG.eu"
17.29667,49.5875,Primaplyn,"Pavelkova 18B 779 00 Olomouc - myLPG.eu"
17.79855,49.58605,"LPG Station","  Bělotín - myLPG.eu"
18.3591,49.5858,"LPG Station","  Frýdlant nad Ostravicí - myLPG.eu"
17.269353,49.584343,Mol,"Holická 1149/22 772 00 Olomouc - Hodolany - myLPG.eu"
17.269006,49.584,Eni,"Holicka 1149 772 00 Olomouc - Hodolany - myLPG.eu"
18.7597,49.58385,"LPG Station","  Jablunkov - Návsí - myLPG.eu"
18.131267,49.583828,"LPG Station","  Štramberk - myLPG.eu"
17.412481,49.583687,"Karl oil","Kocourovec 2 783 56 Doloplazy - myLPG.eu"
17.2234527777778,49.5833444444444,Eurooil,"Hněvotínská 1225 77900 Nová Ulice - myLPG.eu"
17.079875,49.580724,"PB Drahanovice","Drahanovice 99 783 43 Drahanovice - myLPG.eu"
17.2786578,49.5794333,Albeva,"  Olomouc - myLPG.eu"
17.077463,49.579329,"LPG Station","  Drahanovice - myLPG.eu"
14.0739,49.5788,OMV," 262 72  Chraštice - myLPG.eu"
17.29778,49.57389,LPG,"Stará Přerovská 1 779 00  Olomouc - myLPG.eu"
17.299194,49.5725,Benzina,"Přerovská 739  Olomouc  - myLPG.eu"
18.758381,49.570547,"LPG Station","  Jablunkov - myLPG.eu"
16.08663,49.57022,"LPG Station","  Nové Město na Moravě - myLPG.eu"
13.326947,49.569229,"LPG Station","  Přetice - myLPG.eu"
13.948639,49.5617512,Benzina,"Rožmitálská 153  Březnice - myLPG.eu"
17.74704,49.55861,Hunsgas,"Nová 753 01  Hranice - myLPG.eu"
15.976397,49.558288,"LPG Station","  Žďár nad Sázavou - Mělkovice - myLPG.eu"
17.72833,49.55667,Total,"Bělotínská 753 01  Hranice - myLPG.eu"
16.067997,49.556622,"LPG Station","  Nové Město na Moravě - myLPG.eu"
15.946449,49.554116,"Benzina Plus","Jihlavská  591 01 Žďár N/sáz. - myLPG.eu"
13.31501,49.54724,STROGAS-Červený,"Lužany 150 334 54 Lužany - myLPG.eu"
17.3265647,49.5435839,"LPG Station","  Velký Týnec - myLPG.eu"
18.2649,49.5435,"LPG Station","  Kunčice pod Ondřejníkem - myLPG.eu"
18.264999,49.543462,Torrol,"Kunčice pod Ondřejníkem 761 73913 Kunčice pod Ondřejníkem - myLPG.eu"
15.38984944,49.54260972,"Flaga ČS Rozkoš - Humpolec","34 396 01  Humpolec - myLPG.eu"
14.81235,49.54222,Oktan," 391 43  Mladá Vožice - myLPG.eu"
18.0266,49.54124,"LPG Station","  Hodslavice - myLPG.eu"
18.20444,49.53889,LPG,"Rožnovská 744 01  Frenstat - myLPG.eu"
15.3875,49.53861,Daros," 396 01  Humpolec - myLPG.eu"
17.74422,49.53811,Shell,"Teplická 753 01  Hranice - myLPG.eu"
15.370726,49.537145,"LPG Station","  Humpolec - myLPG.eu"
16.57827,49.53599,LPG,"U zastávky 1 679 61 Letovice - myLPG.eu"
17.60028,49.52972,LPG,"Hranická 751 31  Lipník nad Bečvou - myLPG.eu"
16.254365,49.528575,"Lukoil Bystřice Nad Pernštejnem","Rácová  593 01  Bystřice nad Pernštejnem - myLPG.eu"
17.5921047,49.5277125,Tomegas,"Hranická 751 31 Lipník nad Bečvou - myLPG.eu"
16.26306,49.52583,Hunsgas,"Větrná 593 01  Bystřice nad Pernštejnem - myLPG.eu"
12.9355,49.524886,"LPG Station","  Horšovký Týn - myLPG.eu"
13.29936,49.51552,"LPG Station","  Borovy - myLPG.eu"
12.877953,49.510871,"Meclovska Zemedelska","Meclov 34601 Meclov - myLPG.eu"
12.878922,49.507058,"LPG Station","  Meclov - myLPG.eu"
16.498958,49.503466,caroill," 679 72  Kunštát - myLPG.eu"
13.611772,49.492739,"LPG Station","  Nepomuk - Dvorec - myLPG.eu"
16.64389,49.4925,"Pentaco Trading","Hliníky 1-4 680 01 Boskovice - myLPG.eu"
18.77805,49.49248,"LPG Station","  Svrčinovec/Zatky - myLPG.eu"
17.962559,49.492021,"Auto Lukás","Hřbitovní 757 01 Valasske Mezirici - myLPG.eu"
14.656572,49.491994,"Robin Oil - LPG","Moraveč 391 37 Chotoviny - myLPG.eu"
17.96265,49.491992,"LPG Station","  Valašské Meziříčí - Krásno nad Bečvou - myLPG.eu"
18.08949,49.49043,"LPG Station","  Zubří - myLPG.eu"
15.6989267,49.4872919,"LPG Station","  Polná - myLPG.eu"
17.12528,49.48722,"Mechanika Prostějov","Olomoucká 166-168 796 07 Držovice - myLPG.eu"
17.094997,49.485742,PS-CAR,"Kostelecká 4475/57 796 01 Prostějov - myLPG.eu"
17.2836811,49.4822769,"LPG Station","  Dub nad Moravou - myLPG.eu"
17.123804,49.473905,Prim,"Vrahovická 79601 Prostějov - myLPG.eu"
17.0684417,49.4724031,"LPG u Verusky","Domamyslice 167 79604 Prostějov - myLPG.eu"
17.09167,49.47222,Aral,"Plumlovská 104 796 04  Prostejov - myLPG.eu"
17.06917,49.47194,Autoplyn," 796 04  Prostejov - myLPG.eu"
17.4304031,49.4691008,Tomegas,"Olomoucká 751 24 Přerov - myLPG.eu"
18.1554544,49.4658394,Tomegas,"nábřeží Dukelských hrdinů 2296 756 61 Rožnov pod Radhoštěm - myLPG.eu"
17.96556,49.46389,LPG,"Palackého 757 01 Valasske Mezirici - myLPG.eu"
17.442519,49.463571,"Lukoil Přerov","Lipnická 750 02  Prerov - myLPG.eu"
18.12586,49.45925,"LPG Station","  Rožnov pod Radhoštěm - myLPG.eu"
15.610885,49.45904,Mol,"Střítež 2 588 11 Střítěž u Jihlavy - myLPG.eu"
15.610761,49.458961,MOL,"  Střítež - myLPG.eu"
15.629001,49.458,Eni,"Stritez 588 11 Stritez - myLPG.eu"
15.59278,49.45444,"Mobil Gas","E65 586 01 Jihlava - myLPG.eu"
17.111403,49.4544,"LPG Station","  Prostějov - myLPG.eu"
17.975042,49.451475,"LPG Station","  Valašské Meziříčí - myLPG.eu"
14.378155,49.4507003,Tomegas,"Táborská 260/5 399 01 Milevsko - myLPG.eu"
15.23234,49.44691,Shell,"Humpolecká 393 01  Pelhrimov - myLPG.eu"
17.11469,49.44684,Omv,"Silnice e 462 796 01 Prostějov - Žešov - myLPG.eu"
17.432287,49.444499,Benzina,"Tovačovská 300  750 11 Přerov - myLPG.eu"
12.91159,49.44201,"Flaga ČS Domažlice","Petrovická 344 01 Domazlice - myLPG.eu"
17.45435,49.4405,"LPG Station","  Přerov - myLPG.eu"
12.82611,49.43906,Cerchovka,"189 345 34  Klenčí pod Čerchovem - myLPG.eu"
12.828981,49.438919,Benzina,"  345 34 Klenčí P/Č. - myLPG.eu"
15.212647,49.438531,"Lukoil Pelhřimov","Pražská 393 01  Pelhrimov - myLPG.eu"
12.9425,49.43806,Agip,"Chrastavická 344 01  Domazlice - myLPG.eu"
16.1418,49.436,"LPG Station","  Moravec - myLPG.eu"
18.275592,49.43435,"LPG Station","  Horní Bečva - myLPG.eu"
15.59972,49.4275,"Mobil Gas","Pávovská 25 586 01 Jihlava - myLPG.eu"
17.455486,49.427217,"LPG Station","  Přerov III - Lověšice - myLPG.eu"
13.8655,49.4243889,"LPG Station Robin oil","  Blatná - myLPG.eu"
14.64139,49.41972,LPG,"Kapitána Jaroše 390 03  Tabor - myLPG.eu"
17.598047,49.418372,"LPG Station","  Dřevohostice - myLPG.eu"
17.9564411,49.417225,"LPG Station","  Bystřička - myLPG.eu"
15.221931,49.415739,Benzina,"u Nádraží  393 01 Pelhřimov - myLPG.eu"
16.581492,49.41005,"LPG Station","  Černá Hora - myLPG.eu"
14.68655,49.409592,"LPG Station","  Tábor - myLPG.eu"
14.714585,49.408999,"LPG Station","  Tábor - myLPG.eu"
14.689643,49.408376,"LPG Station","  Tábor - myLPG.eu"
15.581322,49.407767,"LPG Station","Romana Havelky 5005/1b 58601 Jihlava - myLPG.eu"
17.67889,49.4075,Hunsgas,"Meziříčská 768 61  Bystřice pod Hostýnem - myLPG.eu"
14.68916,49.406513,"Flaga ČS Tábor","Měšická 390 02  Tabor - myLPG.eu"
14.70472,49.40639,LPG,"Míkova 391 56  Tabor - myLPG.eu"
15.5794836,49.4043006,Tomegas,"Mostecká 2715/47 586 01 Jihlava - myLPG.eu"
17.106603,49.403292,"LPG Station","  Vranovice - Kelčice - myLPG.eu"
17.10694,49.40139,Novotny," 798 08  Vranovice-Kelčice - myLPG.eu"
13.27357389,49.39993306,"Flaga ČS Klatovy","Cibulkova 339 01  Klatovy - myLPG.eu"
15.88056,49.39861,Hunsgas,"Černická 594 42  Měřín - myLPG.eu"
15.6051333333333,49.3975916666667,Eurooil,"Brněnská 4955 58601 Jihlava - myLPG.eu"
13.27611,49.39194,Petra,"Domažlická 339 01  Klatovy - myLPG.eu"
16.6383406,49.3894714,"LPG Station","  Ráječko - myLPG.eu"
13.306214,49.382986,"LPG Station","  Klatovy - myLPG.eu"
17.945506,49.378319,"LPG Station","  Jablůnka - myLPG.eu"
15.94607,49.377775,Shell,"DÁlnice d1 139.km  Smer Brno 594 01 MerÍn - myLPG.eu"
15.192703,49.377464,"LPG Station","  Libkova Voda - myLPG.eu"
14.9684,49.3762944444445,Eurooil,"Pacovská 663 39494 Černovice - myLPG.eu"
14.694096,49.376046,"LPG Station","  Sezimovo Ústí - myLPG.eu"
16.6464969,49.3753131,"LPG Station","  Blansko - myLPG.eu"
14.695418,49.375277,"LPG Station","  Sezimovo Ústí - myLPG.eu"
13.30056,49.3725,LPG,"E53 339 01  Klatovy - myLPG.eu"
14.372753,49.370469,"LPG Station","  Bernartice - myLPG.eu"
18.319352,49.369622,"LPG Station","  Velké Karlovice - myLPG.eu"
17.95881,49.36319,"LPG Station","  Vsetín - myLPG.eu"
17.37629,49.363,"LPG Station","  Chropyně - myLPG.eu"
17.96056,49.36278,LPG,"Bobrky 755 01  Vsetin - myLPG.eu"
16.01933,49.35828,Mol,"d1 (směr Brno) 594 01 Velké Meziříčí - myLPG.eu"
16.019468,49.358235,"MOL Velké Meziříčí","E65 594 01 Velké Meziříčí - myLPG.eu"
16.78417,49.35417,LPG," 679 07  Kotvrdovice - myLPG.eu"
17.97278,49.35194,LPG,"Lázky 755 01  Vsetin - myLPG.eu"
16.021042,49.349525,"LPG Station","  Velké Meziříčí - myLPG.eu"
16.04222,49.34722,"Cesky Plyn","Karlov 113 594 01  Velké Meziříčí - myLPG.eu"
12.852153,49.345173,"LPG Station","  Česká Kubice-Horní Folmava - myLPG.eu"
17.175688,49.342154,Benzina,"Přerovská  779 00 Olomouc - Holice - myLPG.eu"
16.41903806,49.34212611,"Flaga ČS Tišnov","Červený Mlýn 666 01  Tišnov - myLPG.eu"
16.422092,49.339769,"LPG Station","  Tišnov u Brna - myLPG.eu"
17.313625,49.338212,BENZINA,"Padlých hrdinů 1416 Kojetín 752 01 Kojetín - myLPG.eu"
16.55229,49.334099,Mol,"Lipůvka 363 679 22 Lipůvka - myLPG.eu"
16.552509,49.334092,"Lukoil Lipůvka","  Lipůvka - myLPG.eu"
16.5545,49.3335,"LPG Station","  Lipůvka - myLPG.eu"
17.20209,49.327681,"LPG Station","  Mořice - myLPG.eu"
17.55417,49.32528,LPG,"Palackého 769 01  Holesov - myLPG.eu"
17.4606111111111,49.3195416666667,Eurooil,"Skaštická 1264 76824 Hulín - myLPG.eu"
13.71355,49.31865,"LPG Station","  Horažďovice - myLPG.eu"
14.1645,49.315,OMV,"Táborská 2470 397 01 Pisek - myLPG.eu"
13.30057,49.31116,"LPG Station","  Běšiny - myLPG.eu"
17.39639,49.31111,"Klas LPG","Kaplanova 1 767 01 Kromeriz - myLPG.eu"
13.300495,49.311054,RobinOil,"Běšiny   - myLPG.eu"
17.41028,49.30972,LPG,"Jožky Silného 1 767 01  Kromeriz - myLPG.eu"
17.47417,49.30917,LPG,"Záhlinická 768 24  Hulín - myLPG.eu"
14.0957,49.306131,"LPG Station","  Dobev - Malé Nepodřice - myLPG.eu"
18.098158,49.304639,"LPG Station","  Huslenky - myLPG.eu"
14.13813,49.303685,Shell,"HradiŠtskÁ 2479 397 01 PÍsek - myLPG.eu"
14.1382,49.30189,Mol,"Hradišťská 1056 397 01 Písek - myLPG.eu"
14.503149,49.300102,Flaga,"Bežerovice 50 391 65 Bechyně - myLPG.eu"
15.48223,49.29885,"LPG Station","  Třešť - myLPG.eu"
16.543906,49.297747,"LPG Station","  Kuřim - myLPG.eu"
17.76915,49.2975,"LPG Station","  Kašava - myLPG.eu"
16.218497,49.296937,"LPG Station","  Velká Bíteš - myLPG.eu"
17.93553,49.29367,Benzina,"č.p. 483  756 31 Liptál - myLPG.eu"
18.522031,49.292543,"LOVATO Service","Pod Obecníkem 142 75654 Zubří - myLPG.eu"
14.485774,49.291993,"LPG Station","  Sudoměřice u Bechyně - Bežerovice - myLPG.eu"
17.925133,49.2884684,"LPG Station","  Liptál - myLPG.eu"
16.22111,49.28555,Benzina,"Za Loukama 595 01  Velká Bíteš - myLPG.eu"
17.683464,49.285208,"LPG Station","  Fryšták - myLPG.eu"
16.990072,49.284061,"LPG Station","  Vyškov - myLPG.eu"
15.947475,49.283258,"LPG Station","  Rudíkov - myLPG.eu"
17.02083,49.28167,LPG,"E462 682 01  Pustiměř - myLPG.eu"
16.226961,49.278642,"LPG Station","  Velká Bíteš - myLPG.eu"
14.7151958,49.271145,Tomegas,"Wilsonova 798 392 01 Soběslav - myLPG.eu"
13.92167,49.26944,Aral,"Písecká 386 01  Strakonice - myLPG.eu"
13.91583,49.2675,Robinoil,"Písecká 386 01  Strakonice - myLPG.eu"
16.97726,49.264592,Benzina,"Brněnská 118/91  Vyškov - myLPG.eu"
16.992201,49.260291,Mol,"d1 (směr Brno) 682 01 Vyškov - myLPG.eu"
16.99196,49.260241,MOL,"E462 682 01 Vyškov - myLPG.eu"
13.892339,49.255312,"LPG Station","  Strakonice - myLPG.eu"
15.17949,49.25234,"Pevny a Spol","Hradecká 394 68  Žirovnice - myLPG.eu"
16.932402,49.250755,"LPG Station","  Luleč - myLPG.eu"
16.591164,49.234189,"LPG Station","  Brno - Královo Pole - myLPG.eu"
17.66444,49.23389,LPG,"Okružní 760 05  Zlin - myLPG.eu"
17.52027,49.23028,Robinoil,"Skály 763 62  Tlumačov - myLPG.eu"
14.421203,49.22915,"LPG Station","  Týn nad Vltavou - myLPG.eu"
17.32185,49.228386,"LPG Station","  Zdounky - myLPG.eu"
13.51189,49.22611,"Orima Susice II","U Vodárny 342 01  Sušice - myLPG.eu"
17.64786556,49.22566694,"Flaga ČS ALITRON CZ, s.r.o.","U stadionu 760 01 Zlin - myLPG.eu"
15.8776239,49.225505,"LPG Station","  Třebíč-Týn - myLPG.eu"
16.537493,49.223569,Benzina,"Bystrcká 1276/36b 624 00  Brno - myLPG.eu"
16.613485,49.2232525,"Čadek LPG Station","  Brno - Královo Pole - myLPG.eu"
17.70618,49.22133,"LPG Station","  Zlín - myLPG.eu"
17.752297,49.218283,"LPG Station","  Želechovice nad Dřevnicí - myLPG.eu"
17.8472,49.2182,Gašparec,"  Vizovice - myLPG.eu"
17.84361,49.2175,LPG,"Zlínská 763 12  Vizovice - myLPG.eu"
15.89883694,49.216515,"Flaga ČS Třebíč","Brněnská 21 674 01  Třebíč - myLPG.eu"
16.602774,49.215799,Maxigas,"U červeného mlýna 1 61200 Brno - myLPG.eu"
18.049064,49.215547,"LPG Station","  Lidečko u Horního Lidče - myLPG.eu"
15.90964,49.2155,LPG,"Brněnská 674 01  Třebíč - myLPG.eu"
17.586,49.215,"MAT servis","Tečovice 368 763 02 Tečovice - myLPG.eu"
15.612001,49.215,Eni,"Hladov 77 588 33 Stonarov - myLPG.eu"
14.205286,49.214098,PROTON,"Švermova 901 39811 Protivín - myLPG.eu"
17.82806,49.21361,LPG,"0496 763 12  Vizovice - myLPG.eu"
17.63083,49.21333,LPG,"Na Slanici 763 02  Zlin - myLPG.eu"
16.162178,49.212847,"LPG Station","  Náměšť nad Oslavou - myLPG.eu"
17.61,49.21,LPG,"Šrámkova 763 02  Zlin - myLPG.eu"
16.67278,49.20917,LPG,"Zikova 628 00  Brno - myLPG.eu"
16.64583,49.20917,LPG,"Kulkova 2a 615 00  Brno - myLPG.eu"
15.613598,49.209156,Mol,"Hladov 77 588 33 Stonařov - myLPG.eu"
15.61306,49.20861,Milfor," 588 33  Hladov - myLPG.eu"
16.14877,49.20795,"LPG Station","  Náměšť nad Oslavou - myLPG.eu"
17.51678,49.20532,"Cesky Plyn","Objízdná 765 02  Otrokovice - myLPG.eu"
16.667004,49.202,Eni,"Sedlackova 2 628 00 Brno - myLPG.eu"
16.667206,49.201833,Mol,"Sedláčkova 2 628 00 Brno - Líšeň - myLPG.eu"
17.6575,49.20139,LPG,"K majáku 760 01  Zlin - myLPG.eu"
13.507036,49.198473,RobinOil,"Dlouhá Ves u Sušice   - myLPG.eu"
13.50711,49.19831,"LPG Station","  Dlouhá Ves  - myLPG.eu"
17.53249917,49.19270833,"Flaga ČS Napajedla","4974 763 61  Napajedla - myLPG.eu"
17.5287222222222,49.1908472222222,Eurooil,"Kvítkovická 1383 76361 Napajedla - myLPG.eu"
15.889664,49.190717,"LPG Station","  Třebíč - Střítež - myLPG.eu"
16.878644,49.190681,"LPG Station","  Rousínov - myLPG.eu"
14.715089,49.189528,"LPG Station","  Veselí nad Lužnicí II - myLPG.eu"
16.61028,49.18833,"Flaga ČS Brno","Uhelná 11b 602 00 Brno - myLPG.eu"
15.890071,49.188225,"LPG Station","  Třebíč - Střítež - myLPG.eu"
16.62528,49.1875,Hunsgas,"Zvonařka 602 00  Brno - myLPG.eu"
16.405,49.185,LPG,"Brněnská 665 01  Rosice - myLPG.eu"
16.368143,49.184838,B.C.S.,"Zastávecká 1267 66501 Rosice - myLPG.eu"
16.76139,49.18472,LPG,"E462 664 05  Tvarožná - myLPG.eu"
16.80889,49.18389,LPG,"430 683 51  Holubice - myLPG.eu"
16.810739,49.183567,"LPG Station","  Holubice - myLPG.eu"
16.671725,49.183442,"Benzina Plus","Slatina  627 00 Brno - myLPG.eu"
16.47874,49.183102,Shell,"DÁlnice d1 161.km  Smer Praha 664 41 Popuvky - myLPG.eu"
16.298091,49.178876,"LPG Station","  Vysoké Popovice - myLPG.eu"
15.05366,49.17875,"U Pstrosa","E551 377 01  Rodvínov - myLPG.eu"
16.498181,49.177113,D-oil,"Jihlavská 700/21 664 41 Troubsko - myLPG.eu"
16.60246,49.176591,Shell,"HerŠpickÁ 8 639 00 Brno - myLPG.eu"
16.548889,49.17345,"LPG Station","  Brno - Bosonohy - myLPG.eu"
13.8943358,49.1732406,Tomegas,"V Maninách 1533 387 01 Volyně - myLPG.eu"
16.550919,49.173034,"Zerogas LPG","Jihlavská 62500 Brno - myLPG.eu"
16.598972,49.168417,"LPG Station","  Brno - Štýřice - myLPG.eu"
16.688305,49.16819,"RoBiN OIL","Řípská 3 627 00 Brno - Slatina - myLPG.eu"
16.62974,49.165701,Benzina," 61900 Brno - myLPG.eu"
16.631093,49.165585,Benzina,"Hněvkovského  617 00 Brno - myLPG.eu"
16.629748,49.165541,"Benzina Plus","Kaštanová  617 00 Brno - myLPG.eu"
16.638083,49.160446,"LPG Station","  Brno - Brněnské Ivanovice - myLPG.eu"
15.01278,49.15583,Hunsgas,"Olejna 377 01  Jindrichuv Hradec - myLPG.eu"
16.972085,49.152056,"APH IN, s.r.o.","Marefy 152 68501 Bučovice - myLPG.eu"
17.219499,49.150712,"LPG Station","  Střílky - myLPG.eu"
16.86639,49.15056,Tenryu,"Špitálská 684 01  Slavkov u Brna - myLPG.eu"
17.00667,49.14972,Hunsgas,"Legionářská 685 01  Bučovice - myLPG.eu"
13.256158,49.149044,"LPG Station","  Železná Ruda - myLPG.eu"
17.00795,49.14865,"stavebniny Sokola"," 68501 Bučovice - myLPG.eu"
18.01974,49.1465889,"LPG Station","  Valašské Klobouky - myLPG.eu"
17.9925,49.14417,"Dpb Paskov","4942 766 01  Valašské Klobouky - myLPG.eu"
15.012242,49.134635,"LPG Station","  Jindřichův Hradec - myLPG.eu"
15.00359722,49.13177,"Flaga ČS Jindřichův Hradec","Václavská 377 01  Jindrichuv Hradec - myLPG.eu"
16.679722,49.126422,"LPG Station","  Brno - Chrlice - myLPG.eu"
16.615,49.12417,Novotny,"152 664 42  Modřice - myLPG.eu"
17.4750942,49.1229186,Eurobit,"Babice 573 687 03 Babice - myLPG.eu"
14.4102842,49.1140639,"LPG Station","  Chlumec - myLPG.eu"
13.821218,49.112047,"LPG Station","  Čkyně - myLPG.eu"
16.7382422,49.1092542,"LPG Station","  Újezd u Brna - myLPG.eu"
16.0500138888889,49.10925,Eurooil,"Jihlavská 617 67555 Hrotovice - myLPG.eu"
16.37404,49.09834,LPG,"Krumlovská 12 664 91  Ivancice - myLPG.eu"
16.60056,49.09556,Hunsgas,"42510 664 61  Popovice - myLPG.eu"
17.74194,49.09278,Hunsgas,"Uherskobrodská 763 26  Luhačovice - myLPG.eu"
16.590392,49.090642,"LPG Station","  Rajhrad - myLPG.eu"
15.43806,49.08944,"Uhelné Sklady","Třída 9. května 380 01  Dačice - myLPG.eu"
15.88825,49.088876,"ADW plus, s.r.o.","Poděbradova 577 67551 Jaroměřice nad Rokytnou - myLPG.eu"
17.448239,49.084381,"LPG Station","  Staré Město u Uherského Hradiště - myLPG.eu"
15.758187,49.082415,"LPG Station Autohupra","Jakubov 48 67544 Jakubov u Mor. Budějovic - myLPG.eu"
16.599747,49.078278,"LPG Station","  Rajhrad - Holasice - myLPG.eu"
18.014506,49.076697,"LPG Station","  Brumov - Bylnice - myLPG.eu"
17.42194,49.07444,OMV,"Nádražní 686 03  Stare Mesto - myLPG.eu"
17.887651,49.072926,"LPG Station","  Slavičín - myLPG.eu"
13.78472,49.05861,Robinoil,"Pražská 385 01  Vimperk - myLPG.eu"
17.46829,49.0561,Hunsgas,"Za Olšávkou 686 01  Uherske Hradiste - myLPG.eu"
14.0725,49.05583333,"Flaga ČS OiLAS, s.r.o.","145 384 27  Vitějovice - myLPG.eu"
16.6646767,49.0544411,"LPG Station","  Blučina - myLPG.eu"
14.12112,49.05053,LPG," 384 11  Hracholusky - myLPG.eu"
17.46596,49.05024,Agip,"třída Vítězství 686 04 Kunovice - myLPG.eu"
15.81833,49.04889,"AutoGas Barták","U Vodojemu 1580 676 02 Moravské Budějovice - myLPG.eu"
17.468008,49.047,Eni,"Trida Vitezstvi 686 04 Kunovice - myLPG.eu"
14.021647,49.04475,"LPG Station","  Husinec - Těšovice - myLPG.eu"
16.9564617,49.0406231,"LPG Station","  Žarošice - myLPG.eu"
16.310553,49.037058,"LPG Station","  Moravský Krumlov - myLPG.eu"
17.55599,49.03705,Autosprint,"E50 687 33  Veletiny - myLPG.eu"
17.79869,49.03696,"LPG Station","  Bojkovice - myLPG.eu"
14.3575,49.03694,Pletka,"E49 373 41  Pištín - myLPG.eu"
14.360263,49.035138,PLETKA,"Češnovice 13 37341 Pištín - myLPG.eu"
14.3605,49.035,"LPG Station","  Pištín - Češnovice - myLPG.eu"
17.63667,49.02306,LPG,"Vazová 688 01  Uhersky Brod - myLPG.eu"
17.150109,49.021988,"LPG Station","  Kostelec u Kyjova - myLPG.eu"
17.63577,49.01963,"LPG Station","  Uherský Brod - myLPG.eu"
15.59073028,49.01815278,"Flaga ČS Jemnice","Budějovická 675 31  Jemnice - myLPG.eu"
14.755543,49.017658,Papoil,"Pražská 993/1137 379 86 Třeboň - myLPG.eu"
14.5941194444444,49.0123666666667,Eurooil,"Třída 5.května 853 37372 Lišov  - myLPG.eu"
17.105603,49.006097,Benzina,"u Nemocnice  697 01 Kyjov - myLPG.eu"
16.67155,49.0046,"LPG Station","  Velké Němčice - Boudky - myLPG.eu"
17.115208,49.003781,"LPG Station","  Kyjov - myLPG.eu"
16.86556,49.00034,LPG,"380 691 72  Klobouky u Brna - myLPG.eu"
14.480965,48.997048,"Jan Rybák","Dolní 1 370 04  Dolní 1 370 04  České Budějovice  - myLPG.eu"
16.67833,48.99694,LPG,"Pod Hospodou 691 63  Velké Němčice - myLPG.eu"
14.47361,48.99444,"Flaga ČS  České Budějovice I","Karolíny Světlé 370 04  Ceske Budejovice - myLPG.eu"
17.41833,48.98999,Agip,"495 687 22  Ostrožská Nová Ves - myLPG.eu"
14.478333,48.988689,"Benzina Plus","Strakonická 370 01 Č. Budějovice - myLPG.eu"
14.477667,48.986656,"LPG Station","  České Budějovice - myLPG.eu"
14.52029,48.9861,"Flaga ČS České Budějovice II"," 370 01  Vráto - myLPG.eu"
17.515471,48.982581,"LPG Station","  Hluk - myLPG.eu"
16.5105116,48.9798645,"Flaga ČS Kaňovský Jaroslav Ing.","Znojemská 691 23  Pohořelice - myLPG.eu"
14.4949283,48.9791869,Tomegas,"Rudolfovská třída 247/85 370 01 České Budějovice - myLPG.eu"
17.091372,48.977586,"LPG Station","  Svatobořice - Mistřín - myLPG.eu"
16.505906,48.974679,"DB Oil s.r.o.","Znojemska 1147 69123 Pohořelice - myLPG.eu"
17.20417,48.96944,LPG,"4257 696 42  Vracov - myLPG.eu"
17.26111,48.96861,Autogas,"U Bzinku 696 81  Bzenec - myLPG.eu"
14.45793,48.96377,Omv,"Pod Stromovkou 370 01 České Budějovice - myLPG.eu"
17.883478,48.958929,"LPG Station","  Starý Hrozenkov - myLPG.eu"
17.3653,48.9472,"LPG Station","  Veselí nad Moravou - myLPG.eu"
17.39671,48.94705,"LPG Station","  Veselí nad Moravou - Hutník - myLPG.eu"
14.511575,48.9463958,"LPG Station","  Staré Hodějovice - myLPG.eu"
17.37103,48.944,"LPG Station","  Veselí nad Moravou - myLPG.eu"
16.986105,48.942713,Benzina,"č.p. 791  Hovorany - myLPG.eu"
16.32451,48.93986,Benami,"Nádražní 671 72  Miroslav - myLPG.eu"
16.72833,48.935,LPG,"Nádražní 693 01 Hustopece - myLPG.eu"
16.35312389,48.92914389,"AVIA Miroslav, Silmet","AVIA  671 72 Miroslav 671 72 Miroslav - myLPG.eu"
16.704335,48.91661306,"Flaga ČS  Hustopeče","Nádražní 47 693 01  Hustopece - myLPG.eu"
13.76389028,48.91277611,"Flaga ČS LMB Oil"," 384 43  Strážný - myLPG.eu"
17.33373,48.89959,LPG,"Veselská 696 62 Strážnice - myLPG.eu"
14.440556,48.898036,"LPG Station","  Kamenný Újezd   - myLPG.eu"
14.44,48.89639,Pletka,"Luční 373 81 Kamenný Újezd - myLPG.eu"
17.710552,48.895021,"LPG Station","  Strání - myLPG.eu"
17.71069,48.894698,Limitoo,"  Strání - myLPG.eu"
17.2977583333333,48.8943916666667,Eurooil,"Skalická 1423 69662 Strážnice - myLPG.eu"
16.0613,48.88122,Shell," 669 02  Kuchařovice - myLPG.eu"
